index,premise,hypothesis,label
0,흡연자는 발코니가 있는 방의 발코니에서 담배를 피울 수 있습니다.,흡연은 어느 방에서도 금지되어 있습니다.,contradiction
1,함께 이용하는데 불편함 없이 10명이 만족했다.,10명이 함께 이용하기에는 불편함이 많았다.,contradiction
2,함께 이용하는데 불편함 없이 10명이 만족했다.,성인 10명이 함께 이용하기에 불편함이 없었다.,neutral
3,함께 이용하는데 불편함 없이 10명이 만족했다.,10명이 함께 사용하기에 만족스러웠습니다.,entailment
4,10층에는 건물 사람들만 이용하는 수영장과 선베드가 있습니다.,건축하는 사람들은 수영장과 선베드를 이용할 수 있습니다.,entailment
5,10층에는 건물 사람들만 이용하는 수영장과 선베드가 있습니다.,수영장과 선베드는 9층에 있습니다.,contradiction
6,10층에는 건물 사람들만 이용하는 수영장과 선베드가 있습니다.,수영장과 선베드는 유료입니다.,neutral
7,"정부는 지난 11월 5일 국무회의에서 통합진보당을 상대로 한 해산심판 청구서를 통과시켰고, 대한민국 법무부는 곧바로 해산요구서를 제출했다.",법무부가 해산심판 청구서를 통과시키자 정부는 해산청구서를 제출했다.,contradiction
8,"정부는 지난 11월 5일 국무회의에서 통합진보당을 상대로 한 해산심판 청구서를 통과시켰고, 대한민국 법무부는 곧바로 해산요구서를 제출했다.",법무부가 청구서를 제출한 지 사흘 만에 통합진보당은 해산됐다.,neutral
9,"정부는 지난 11월 5일 국무회의에서 통합진보당을 상대로 한 해산심판 청구서를 통과시켰고, 대한민국 법무부는 곧바로 해산요구서를 제출했다.",정부가 통합진보당 해산에 합의했다.,entailment
10,"지난 14일 발표된 한국판 뉴딜은 디지털·녹색 뉴딜을 기반으로 10대 과제를 선정해 추진되며, 고용과 소셜네트워크 강화도 추진된다.",지난 14일 발표된 한국판 뉴딜이 10년째 추진된다.,neutral
11,"지난 14일 발표된 한국판 뉴딜은 디지털·녹색 뉴딜을 기반으로 10대 과제를 선정해 추진되며, 고용과 소셜네트워크 강화도 추진된다.",디지털과 그린뉴딜은 한국판 뉴딜의 양대 축이다.,entailment
12,"지난 14일 발표된 한국판 뉴딜은 디지털·녹색 뉴딜을 기반으로 10대 과제를 선정해 추진되며, 고용과 소셜네트워크 강화도 추진된다.",한국판 뉴딜정책은 5대 주요과제로 선정돼 추진된다.,contradiction
13,지난 14일 제365회 토익 시험이 전국적으로 치러졌다.,제주도가 15일 제365회 토익 시험을 치렀다.,contradiction
14,지난 14일 제365회 토익 시험이 전국적으로 치러졌다.,토익 시험이 전국에서 동시에 실시된 것은 이번이 처음이다.,neutral
15,지난 14일 제365회 토익 시험이 전국적으로 치러졌다.,토익은 시험의 한 종류입니다.,entailment
16,1636년 병자호란 때 남한산성으로 피신한 조선 인조는 사방이 청군에 포위돼 고립된 무사의 처지에 놓였다.,1636년 병자호란 때 인조는 한양에서 청나라 군대에 포위되어 고립무원의 지위에 놓였다.,contradiction
17,1636년 병자호란 때 남한산성으로 피신한 조선 인조는 사방이 청군에 포위돼 고립된 무사의 처지에 놓였다.,1636년 병자호란 때 남한산성에서 인조를 포위한 사람이 바로 청군이다.,entailment
18,1636년 병자호란 때 남한산성으로 피신한 조선 인조는 사방이 청군에 포위돼 고립된 무사의 처지에 놓였다.,병자호란이란 청군의 기습으로 일어난 것이다.,neutral
19,지난 16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,남자 핸드볼 단일팀은 세르비아를 이겼다.,neutral
20,지난 16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,남한도 북한도 제26회 세계 남자핸드볼선수권대회에 참가하지 않았다.,contradiction
21,지난 16일 독일 베를린에서 열린 제26회 세계남자핸드볼선수권대회에서 남북 단일팀과 세르비아의 경기가 열렸다.,남한과 북한이 제26회 세계남자핸드볼선수권대회에 단일팀으로 출전했다.,entailment
22,"1877년, 그의 모든 출품작들이 파리 살롱에서 거절당했을 때, 메리 카사트는 7년 만에 처음으로 파리 살롱에서 그녀의 작품을 전시할 수 없었다.",1877년 마리 카사트가 파리 살롱에서 그녀의 작품을 전시하지 못한 것은 처음이었다.,entailment
23,"1877년, 그의 모든 출품작들이 파리 살롱에서 거절당했을 때, 메리 카사트는 7년 만에 처음으로 파리 살롱에서 그녀의 작품을 전시할 수 없었다.",메리 카사트는 파리 살롱에서 그의 작품을 전시할 수 없을 때 다른 곳을 보았다.,neutral
24,"1877년, 그의 모든 출품작들이 파리 살롱에서 거절당했을 때, 메리 카사트는 7년 만에 처음으로 파리 살롱에서 그녀의 작품을 전시할 수 없었다.",메리 카사트는 1875년 파리 살롱에서 그의 작품을 처음 전시했습니다.,contradiction
25,"1880년, 스테이션 왜건을 타고 뉴멕시코주 로즈버그로 가려던 고객들이 톤토에서 잠시 멈추었다.",1880년에는 스테이션 왜건이 발명되지 않았다.,contradiction
26,"1880년, 스테이션 왜건을 타고 뉴멕시코주 로즈버그로 가려던 고객들이 톤토에서 잠시 멈추었다.",일부 고객들은 Tonto가 Roseburg라고 생각하고 거기서 완전히 내립니다.,neutral
27,"1880년, 스테이션 왜건을 타고 뉴멕시코주 로즈버그로 가려던 고객들이 톤토에서 잠시 멈추었다.",손님들이 스테이션 왜건을 타고 뉴멕시코주 로즈버그로 향합니다.,entailment
28,18일에 귀국해서 주문을 지키지 못해 더욱 죄송합니다.,집에 돌아온 다음 날이라 순서를 지킬 수 있었다.,contradiction
